2187,516,3
2113,2955,3
5681,43,3
441,1634,4
2897,3685,2
1853,14,2
896,3671,3
453,2409,4
4521,3827,5
3419,1278,4
423,3697,2
917,1632,2
47,431,2
1610,2421,3
1446,593,4
1305,847,5
889,1533,5
790,2812,4
3470,3248,5
868,2041,3
21,1513,2
1545,1989,3
1353,3530,4
1700,424,4
3531,1336,5
3941,3847,1
1462,2085,3
1446,277,4
9,906,5
8,982,4
4488,2849,5
1087,2737,2
238,3412,5
423,3194,4
933,1574,1
883,3091,5
332,2602,5
527,3232,4
2985,2767,4
5937,338,5
3731,3766,5
2909,589,4
2194,3144,2
2961,1714,3
2076,1375,4
2224,313,3
1202,1016,5
1850,3032,3
2271,3795,3
150,642,3
5830,1814,3
194,424,5
2846,2072,2
2257,161,3
1273,1875,4
263,2284,2
305,1931,5
3012,3726,2
1483,363,4
2908,1078,4
889,3194,5
1850,1273,3
1545,2322,5
1545,2553,3
677,323,2
978,1673,5
1504,2797,4
1100,2463,3
18,1081,3
5095,1599,4
769,3383,3
228,1206,4
2809,105,4
1578,3602,4
2925,2701,3
1181,1670,5
2040,1215,4
1136,3435,4
5997,1742,2
1316,333,4
5316,902,5
3750,2111,3
582,2243,4
1242,1335,3
3079,1430,1
2171,3166,2
5491,1934,3
4185,502,4
4578,2899,2
1940,3577,2
3474,284,3
147,3455,5
5276,1329,2
698,1432,2
2105,3294,4
1164,314,3
1711,1046,5
2030,2978,3
4304,1842,4
4078,347,5
3362,1085,4
1499,1424,4
147,3179,3
1202,1642,3
5997,531,2
3011,2847,3
1124,591,3
203,3183,4
397,369,4
4417,1219,5
4481,3882,3
5760,940,3
2241,3496,3
1389,2859,5
4727,471,3
5879,2810,5
91,373,2
698,2735,4
2128,2445,2
419,3682,5
4764,940,3
917,2199,4
2171,2991,3
2302,3682,3
1700,3112,4
1273,3065,5
2528,3643,3
530,1356,3
736,3295,4
21,481,4
397,2928,3
182,912,4
5564,2286,5
2171,538,2
5393,941,4
1732,1196,5
1700,2286,5
495,916,5
1290,1877,4
1421,46,3
5491,1957,1
330,1577,4
751,2983,4
3,1180,5
2189,148,5
1450,2309,4
365,436,3
773,2638,3
258,1421,4
1120,512,3
1014,2112,4
3508,148,4
1604,1749,3
4084,63,3
2626,2252,2
1316,1036,4
3287,3366,4
1945,1202,4
95,333,4
410,3613,2
1615,1673,1
1412,1210,4
3474,1220,2
3273,453,5
936,1195,5
3326,2359,3
3218,3651,3
1202,1076,4
4084,1598,4
5653,1351,3
1711,1928,4
2452,1678,4
1504,29,3
1163,1673,4
5156,1219,4
1615,376,1
5474,2260,5
4939,956,5
3362,338,3
4327,593,3
1951,3194,4
4727,2043,4
1523,257,5
1957,433,3
2270,1229,5
1264,3293,4
4830,108,4
2014,803,2
5955,3755,2
5241,28,5
5760,583,3
1623,2068,3
1670,2451,4
301,2916,2
2925,1602,5
4116,168,4
698,2950,4
3362,1593,4
2128,1630,2
2968,1354,3
5997,1959,4
1259,3615,3
1018,1243,2
1578,2641,4
2846,1513,2
4957,3012,5
1732,3197,4
3508,1282,4
5653,3789,4
9,3630,5
5877,1255,3
1942,1249,4
4304,1646,3
700,1245,4
2795,2648,2
3841,333,5
5955,3339,4
3841,2553,4
2620,537,4
3053,558,5
1201,145,4
530,3117,3
4168,1711,4
410,303,2
1412,174,5
2846,1599,3
4519,1701,4
1062,3073,5
5370,1284,4
3157,2092,3
342,2593,4
751,1925,1
1259,1313,4
2241,1120,4
634,1274,5
1245,1453,2
1424,3087,1
145,920,3
2985,348,3
933,3686,4
1716,2525,5
1779,2966,3
1116,1720,4
5556,3827,4
3311,1045,2
5033,0,4
5722,3524,1
1700,3524,1
1979,1503,4
2668,1245,4
332,1424,4
4749,470,4
5681,1566,3
517,1257,5
1273,1254,3
3411,476,5
2394,3683,3
1896,2670,4
530,2309,4
1057,3293,4
1523,1598,4
1259,3273,4
5171,1074,3
1940,2859,3
5891,1852,4
4707,1185,4
4784,1058,5
3287,839,3
1700,1262,4
5155,2400,4
3470,2983,4
325,1233,3
207,1085,2
5625,908,5
4370,2655,4
6001,3585,5
1014,1622,3
3084,3013,5
4578,1430,2
3791,3754,3
145,2176,3
1202,3628,3
375,2505,4
2062,2063,4
4106,1119,4
1454,3402,3
3651,2232,4
2894,3839,4
1421,3285,2
4417,2231,4
150,2232,3
354,1985,3
5879,2047,2
2224,667,3
1811,323,5
1898,244,4
1578,2347,3
623,2143,2
4519,2294,4
5879,2931,3
1163,3654,2
4747,415,3
5053,226,3
1610,3032,4
161,163,4
3400,1566,3
1860,1256,4
1140,3327,5
1014,296,3
2917,3833,4
634,926,4
3503,3831,3
1163,1211,4
1446,1732,3
1623,2637,1
3013,279,3
348,2057,3
5871,411,3
5634,1491,4
1457,3751,2
2126,2649,4
3461,3724,2
1259,436,4
5791,2614,4
952,1222,5
423,1870,5
5171,2614,2
2450,3836,2
4084,1467,3
4507,496,3
700,424,5
73,33,2
1398,3433,3
4949,3549,2
1754,21,4
838,1599,1
2968,2693,4
12,1335,4
530,1904,3
2979,1212,4
1300,2643,1
992,3183,4
1018,2907,4
5155,2231,4
4168,474,2
3223,3152,3
3474,1284,3
1490,1393,3
3050,166,3
2022,3091,5
1193,1349,3
5791,2694,4
2076,1113,2
2049,453,4
328,2031,3
5732,2386,4
5997,1614,3
228,262,3
5722,2206,3
1841,31,4
4185,732,4
4833,3755,3
1201,1568,4
790,1546,3
5997,149,2
2113,1701,4
2241,3194,3
1924,2986,4
2270,3105,4
3474,285,3
530,2374,3
2759,1204,5
4590,3497,2
936,409,3
330,2101,3
726,3248,3
453,28,5
3386,262,3
1610,2044,3
2105,3169,2
1482,1035,3
25,3292,4
3400,3439,3
1911,525,3
1087,1398,1
2224,2701,4
2076,1182,4
1163,384,3
187,2536,2
3332,108,5
2807,892,5
64,2630,4
1264,1656,4
1709,389,1
1604,1679,3
1999,1672,4
5393,3192,4
3750,2621,4
700,2890,3
2968,2812,3
1515,2204,4
1888,2879,4
4770,2929,4
194,558,4
1255,1249,5
5625,1891,5
1420,3685,2
5811,1353,4
4679,3045,5
5155,353,5
5653,3812,4
1456,593,4
2056,2421,3
371,3686,4
4939,2924,4
1346,2011,5
1911,1023,4
4084,1434,4
5937,3412,5
3546,2898,5
4828,2459,4
1273,3350,4
766,3033,4
2500,315,5
47,2791,2
5811,1906,1
4477,2531,3
4257,3616,4
691,1934,3
1732,518,5
2167,3757,4
2908,3686,3
1638,2614,4
1841,1913,5
751,69,4
1728,2704,4
25,2335,3
3409,3672,4
5043,3602,3
1596,1272,5
150,3740,4
751,1212,5
354,363,3
4606,2630,2
5241,1281,5
3012,1338,2
5733,740,5
4276,2473,3
3832,2964,4
3157,2409,4
1600,1335,4
1273,3483,3
3124,1356,3
587,1238,4
5155,1359,5
5180,2407,5
423,3564,4
3647,358,3
2813,1166,2
5791,1804,4
332,51,4
3273,3633,4
1446,2660,3
1163,471,5
5311,1203,5
3427,13,4
423,880,4
2909,3716,3
1456,3352,4
1853,3321,1
418,2890,3
13,2617,5
1957,3120,4
1700,1282,4
5474,173,5
1610,1930,3
3823,1851,3
3218,2637,4
4822,2821,4
423,47,4
318,2797,4
726,2951,4
2891,3554,1
2961,1201,4
677,668,3
3157,1207,5
3519,3257,1
1316,2922,3
2809,3408,4
1193,2530,4
145,2309,4
5629,1322,3
2637,2333,3
342,257,5
587,3379,4
4978,1463,1
1193,2036,2
35,1843,5
3037,2992,4
150,3034,4
1957,3548,4
5760,1659,1
3962,1937,3
3461,2694,1
1610,3231,2
4084,1505,4
6039,1193,5
5995,3675,4
910,2792,5
3474,1683,2
148,148,4
318,1282,4
4078,521,3
3400,549,5
638,957,4
2528,3730,3
28,1355,2
1414,847,4
3647,1237,5
4646,1077,5
35,1275,4
2778,1088,4
2257,817,3
2984,2643,4
1347,3156,2
969,3648,3
3400,2701,3
623,3112,3
1732,3457,4
2257,586,4
1600,3181,4
148,2602,4
1722,1366,5
527,2365,4
978,0,4
5330,1284,5
1911,1999,1
3823,1635,2
607,647,3
1124,3088,2
5131,2422,3
1050,309,2
2503,293,5
3127,353,3
1202,365,4
1911,2244,3
2897,1182,5
5010,3793,5
1202,699,3
192,525,3
1896,3261,4
3470,3729,3
880,2963,4
3647,2547,1
1264,2503,3
1251,3476,4
1727,1183,5
2925,3039,4
1014,221,3
3716,3090,4
1159,2321,3
1120,3827,4
337,912,3
1193,2846,3
318,3791,2
530,201,3
1979,890,4
5830,3757,3
1242,2065,3
1406,3529,3
1545,2364,4
698,3724,3
77,2430,5
3474,2244,3
1424,3465,3
423,2530,4
3559,1046,5
2167,1884,5
1265,243,3
1136,2107,4
1559,108,4
5131,740,5
1529,325,4
148,2922,4
838,220,3
5393,2082,4
3400,481,3
1578,142,4
3472,2694,4
89,3188,3
5656,376,4
751,3774,2
5519,3823,4
3470,2995,1
14,3349,3
3218,2472,4
691,1024,2
1302,1630,1
2049,3751,2
1610,2341,4
3390,25,4
1050,1721,2
1627,1628,4
305,1892,5
3952,3144,3
1009,507,1
5332,3013,4
1450,1678,3
2030,249,3
332,1868,3
148,325,3
1446,2020,3
1456,1646,5
1087,1370,3
2126,2409,3
4822,2839,3
5452,3684,4
1850,3714,4
5316,2329,4
1747,1181,3
3400,1264,5
3362,3509,2
89,1029,4
3400,655,3
3831,3441,3
1136,1892,4
1945,847,5
5393,2341,2
1028,150,1
1028,2449,3
5197,3724,5
795,2926,2
4578,166,3
715,2878,5
1283,1954,4
868,428,4
695,3441,4
1087,1826,2
838,3193,2
1446,1156,4
5791,3686,3
5830,2746,3
2867,1180,5
1424,930,5
330,1226,2
3994,340,4
754,344,5
1610,2269,2
2246,2928,1
2813,1654,3
3066,3729,3
1014,3429,4
1185,1190,4
1747,1776,4
2879,1937,3
868,3018,4
3326,1952,1
172,1884,4
1412,2700,4
2925,1455,4
1610,2323,2
2846,582,2
1979,3788,3
4057,1372,4
9,1234,3
3694,1372,3
1116,1043,4
9,3240,3
437,1598,2
1382,2114,4
1457,2105,3
5,1085,4
2091,3619,2
1185,1370,5
207,3458,3
1911,1206,2
1193,2373,3
1700,3882,4
1940,2047,3
4603,1627,2
2270,510,3
5083,220,5
925,1878,5
751,1256,5
3518,3725,2
5411,1575,5
3588,3127,3
1014,3457,4
1878,1892,4
3820,178,2
4477,912,4
3400,3229,2
3259,3684,4
1100,2993,3
1482,2098,1
1273,2949,3
397,2655,2
1997,2966,5
3841,3358,2
2022,1192,5
5811,3761,4
1078,2847,3
1245,2048,2
1578,1000,4
4588,2206,2
5820,3554,2
1255,953,4
18,2648,5
1456,1899,5
2846,3840,3
5474,1230,5
4447,2067,4
2755,3801,5
4743,3435,5
32,3425,2
172,3197,3
2358,2690,4
2908,1163,5
3157,3676,3
3745,1636,3
4822,3132,4
77,2527,4
1259,2193,2
4488,1267,4
5393,1319,3
236,364,5
148,3383,1
194,1192,4
4578,3327,3
530,1384,5
2091,2190,4
5062,1529,2
2275,1209,5
3419,547,4
2022,592,3
1450,3450,4
2961,2141,3
1265,179,1
1670,2504,4
1273,3281,5
3504,2705,3
506,1189,5
2269,3682,4
5629,3192,4
1389,346,4
1265,1456,3
3400,1007,2
4603,847,5
4084,3789,3
1086,1236,5
2062,2243,3
3531,982,3
838,941,5
3962,2061,3
1259,1169,4
1811,3740,4
1164,1169,4
2231,3686,4
3791,249,4
6015,1785,2
3517,903,5
3390,1977,4
423,1568,4
4978,329,4
896,2637,2
2379,1081,4
880,3629,4
2879,349,3
2925,1393,3
3952,1673,3
530,1313,3
1265,145,3
3823,3638,4
5620,3632,2
1245,1941,3
1050,2935,1
5354,3509,5
148,3789,4
18,1349,4
4801,3076,3
1136,2260,5
3820,2837,2
5722,1258,4
2925,445,4
348,2536,3
348,257,5
2961,3310,4
2979,3094,3
2245,1081,5
5393,340,4
1353,1807,2
101,2653,3
3647,158,1
1888,3357,2
517,1300,3
4606,1893,4
3223,3247,4
1354,908,4
1841,3109,4
1896,3398,4
1259,2222,4
1623,3329,4
203,2409,3
95,1245,3
1136,2112,5
2543,3702,4
3531,3381,3
3311,2771,4
751,366,1
4078,876,4
5760,2327,4
3157,108,5
754,585,4
527,1630,3
1779,1632,5
2985,1190,4
1018,771,2
1754,462,4
3124,171,2
3591,3827,5
179,3445,3
123,3229,4
21,3198,3
3502,3038,3
889,1009,5
1172,2199,5
5457,31,5
348,1407,2
1700,1225,4
5000,2806,3
3218,3791,3
2968,2614,3
2040,2117,5
1997,934,3
6000,3412,4
5629,1180,5
530,1262,2
530,2347,2
374,1210,5
4606,586,4
5948,3548,4
1446,2649,2
3651,2654,4
4185,576,3
2187,1431,2
1911,956,4
1670,1990,4
1014,123,5
1346,589,5
3952,2878,4
4084,2499,2
3409,2448,2
2503,2499,2
139,916,5
1850,3327,2
2755,1245,5
410,1168,5
715,360,4
5301,1262,1
330,3078,4
1448,1843,4
5483,2693,5
1124,3415,2
453,3643,2
122,1656,4
1604,2032,3
1351,660,3
1499,3078,4
3400,1338,4
2795,3717,3
3053,1577,2
1578,1677,3
5000,899,3
1193,534,3
4257,2114,4
2128,1349,4
2017,904,5
2823,1556,3
330,1615,3
5487,2496,4
5955,1372,3
720,1185,4
2014,3600,3
1853,2252,2
342,1457,4
2021,2174,3
25,2192,3
4866,1223,5
1450,2333,2
2062,791,2
4726,3684,4
677,1985,4
1193,2789,5
4417,2134,5
1368,2462,3
5053,623,4
1546,2603,4
2014,887,4
84,1928,5
880,3340,2
1050,591,5
147,2644,3
1911,1597,2
773,2284,2
4814,3565,4
1085,3412,5
4779,589,2
5681,3031,5
5947,3412,5
506,866,3
14,3577,3
3470,3259,4
3474,2309,2
3287,2735,4
1957,2427,3
194,3651,4
5791,2491,3
962,1116,4
3823,2459,1
1997,3435,3
77,1482,4
3690,2048,2
5653,1254,2
2331,914,4
2128,3878,4
4867,313,4
1136,2283,3
4646,530,4
1062,2502,5
1316,3360,3
1997,3549,4
1951,286,2
4801,2463,3
3053,1584,3
332,2719,3
1888,1077,5
1014,1777,3
2320,2602,4
1446,525,4
8,363,3
1446,3673,3
2224,2614,3
933,2665,3
5171,634,3
328,2409,2
3474,2830,2
871,3119,3
4078,3129,5
4519,2921,3
5131,1120,5
1273,2966,4
4477,62,2
2795,2025,3
1560,1595,3
4833,3355,3
3823,709,3
2488,2890,4
752,307,4
838,2772,3
2943,3393,4
3841,1230,5
1979,3782,4
18,588,4
5877,2271,3
2809,2093,5
754,148,5
2819,2772,4
2780,1183,4
4311,3879,4
149,699,4
5275,1831,4
5635,428,1
903,3180,3
838,3430,5
2846,3754,2
5301,3846,5
4770,2504,4
43,1951,3
3073,3248,4
903,3659,2
1811,2174,3
1711,3671,3
3692,3791,2
1136,1959,4
2840,663,4
3040,3682,3
3362,3686,2
1193,1270,3
1446,582,3
410,3098,3
4106,1238,5
720,910,3
2271,353,4
1850,1255,3
925,3882,5
3410,1543,4
2270,376,4
1911,80,2
10,1179,5
1957,3187,3
2121,1282,5
1124,30,3
1775,3415,3
1347,2012,5
5746,3676,4
1446,4,3
3332,1120,5
2809,1207,3
145,352,5
3952,1241,4
697,489,4
634,1072,3
677,3640,3
1305,3714,4
5386,2264,4
581,23,5
136,166,3
12,1539,4
1578,3039,4
1747,2110,3
25,47,3
1977,3875,1
4386,72,3
32,220,1
5949,2595,3
4004,3823,3
1864,1744,2
530,821,3
1354,900,5
307,323,2
5370,3399,4
3086,3181,5
2620,3412,4
4801,2950,4
419,0,4
838,1246,4
1940,3077,2
5155,1854,1
530,2326,1
3400,838,3
5760,33,5
1421,1012,2
5877,352,2
437,1567,3
3400,1358,2
194,2926,4
348,1372,4
4646,1678,4
1924,373,2
677,2079,3
751,2167,1
98,3684,4
258,257,4
2985,2656,4
1841,1023,5
530,2019,2
1504,889,1
3731,904,4
3017,3862,4
1797,1886,4
1112,2662,5
1896,161,3
168,3185,4
1242,2531,4
2943,2075,5
1050,3479,2
89,363,5
933,1529,3
1251,1884,4
623,2460,5
3831,2530,4
1300,3807,4
4699,3410,2
3531,778,4
3767,715,2
423,3361,3
1711,10,5
2452,1556,4
1347,554,3
1610,214,3
1447,2243,4
5491,2932,2
197,3648,4
5155,890,4
4633,1816,5
18,2647,4
5474,3301,3
1087,548,3
1779,1566,3
1264,3716,2
4057,2329,4
2908,3878,5
423,3202,5
929,1943,3
736,1180,4
98,3446,2
2925,3381,4
5604,2678,5
1136,2496,5
1265,2685,1
1841,2838,2
77,1845,4
14,108,5
3647,2353,2
4447,1016,4
3969,3716,4
1424,2019,2
1140,1656,5
1316,3630,4
3054,1482,2
8,2530,2
4516,2018,4
3112,774,3
4982,612,4
410,3435,4
751,3250,1
4168,872,3
1642,1432,4
2943,3107,4
1136,1353,3
1414,888,5
1424,650,2
3647,2401,3
2840,2849,5
2,1239,5
10,35,3
2014,3179,1
1242,1931,4
5449,2593,3
5354,1203,5
742,57,4
1779,3227,3
4304,1548,3
1119,1779,3
677,3546,3
150,3233,5
1456,57,5
1218,2259,4
2963,1180,5
5629,1045,5
1940,1033,4
147,2489,3
172,1647,4
1412,2209,2
638,593,4
1732,1584,3
418,2255,5
698,2726,4
3504,1539,5
1424,1899,4
2925,1720,3
4822,3129,3
5311,2677,4
187,2907,4
168,3548,4
1888,1591,3
8,3554,4
330,3388,3
677,1654,3
4833,604,5
2543,928,4
1853,56,2
868,3596,1
1136,1391,4
2840,316,5
4276,2510,4
1555,3018,4
1424,3823,5
5877,2028,5
5491,2791,3
5948,3879,3
348,49,5
838,534,4
4801,904,4
5000,1686,3
5053,344,4
1864,3687,3
4584,3509,5
1841,891,5
43,1701,1
2593,2499,2
2040,3019,3
1283,1584,4
3218,3684,3
1911,1191,2
2819,2624,4
1888,3285,2
172,2337,3
4477,2180,4
2069,2025,2
2115,1885,4
172,2875,4
1353,1515,2
2503,2641,2
698,1061,3
677,1901,4
1446,2326,5
1610,1701,3
527,2432,4
748,838,3
1020,1230,5
4084,1035,2
1264,2433,3
4293,2654,2
3833,3502,4
3750,1889,2
3502,3084,4
5786,1326,2
2910,2630,4
4801,1242,4
936,2231,5
367,3724,4
917,1568,4
5760,2667,4
371,3430,5
1193,495,3
145,3566,5
2867,1179,4
3050,1113,2
995,2924,4
1014,203,2
1202,3038,4
2774,1225,5
2506,2433,2
4578,3555,3
4833,1156,4
1698,1234,5
4815,1287,3
5620,1477,4
1448,3577,3
1202,219,3
5965,1195,4
1100,2464,2
5997,3049,3
1265,3456,3
101,2645,3
530,1826,2
1732,2879,4
2503,3632,3
2813,1035,5
1987,2735,3
527,3255,2
5891,2037,3
410,1239,4
337,3291,4
2917,3021,5
4978,1119,2
437,691,2
2059,2890,2
3050,3878,4
410,3293,4
1305,2179,5
3612,1884,4
4057,413,4
4125,323,2
527,1000,4
1981,912,5
4982,1003,3
677,3812,4
10,1523,5
677,1270,3
677,1798,2
5241,1188,3
2246,2866,5
1394,3549,3
3692,246,4
697,15,5
933,1990,4
4168,3628,2
2257,3793,2
1929,3402,3
2917,1835,4
3823,3290,4
3952,1246,4
2030,3827,4
1888,1380,4
4770,2552,4
1881,3682,3
1797,2847,3
691,192,4
742,3474,3
1911,914,4
5366,1079,5
21,1179,3
1732,2038,2
4542,3816,3
1716,1227,5
1398,3841,4
1859,2632,2
1859,3857,3
5538,958,5
695,1262,4
1883,1891,5
2105,338,3
1482,1543,3
5000,934,4
43,1985,3
3012,37,2
2879,51,4
397,349,3
2984,1018,3
2910,3756,2
2246,1070,5
5155,3060,5
748,3846,4
1979,249,4
1124,641,5
5722,1696,3
1218,481,2
3623,939,4
1779,2460,4
1811,908,2
4540,3509,4
2886,656,3
397,1995,5
4168,3344,3
3625,2633,3
2682,604,4
1014,1653,3
1420,3487,4
337,588,4
4578,3156,1
1732,1047,3
318,2997,3
4417,35,4
1398,3458,4
5491,2855,5
1018,976,2
790,1849,4
5053,1928,5
3400,2678,2
1119,3761,4
4417,1231,4
453,3539,3
2070,2315,3
10,338,3
1754,1556,3
1997,1058,4
1259,3239,3
423,489,3
89,1483,3
4727,525,5
677,3178,4
330,2803,4
3519,1371,4
1462,2222,4
5538,3409,3
342,2559,4
4488,768,5
1598,3119,5
2917,3882,4
1644,920,5
342,2409,4
1120,3654,4
1775,3121,2
3841,157,4
952,1287,5
25,335,3
1698,1366,4
9,1388,4
4168,1939,3
917,3349,2
3474,3127,3
2271,3793,4
1896,1188,4
1273,3553,4
647,911,4
1610,591,4
194,3091,5
2091,1233,5
1448,3413,2
3791,1771,4
1600,1565,2
1388,901,5
5221,1959,4
1627,2846,3
2062,2574,3
1087,1232,4
2506,3865,2
1421,549,3
1646,807,4
95,1885,3
1450,838,2
5635,350,3
5949,109,5
1896,706,3
2046,1943,2
527,249,3
4185,2437,1
3692,40,4
3767,2880,4
936,1989,4
348,1300,3
690,2970,4
2620,1267,3
1104,3412,4
91,700,3
5423,0,5
410,3083,3
4125,2352,3
10,582,1
4578,2812,3
2408,3823,4
3440,3782,3
2961,2053,2
3429,1083,4
1515,290,5
530,1166,4
2879,3685,1
2488,1731,3
3745,855,3
677,2030,4
3177,1222,3
2128,1179,3
1732,2442,5
2910,3465,3
1711,3105,4
330,503,3
4276,2170,4
150,3487,3
1018,34,2
136,1852,3
367,93,2
2461,2009,3
2924,3787,4
21,2081,3
5688,3830,3
4466,476,2
1050,1593,2
3461,3217,1
3366,1065,4
3990,2300,3
330,85,4
1670,2305,2
5393,3038,3
1087,935,4
437,2659,4
4168,1334,2
2840,1250,5
3990,3216,2
3506,2907,2
1779,416,2
4603,3292,3
4578,1413,3
4867,770,4
969,2757,2
2846,214,4
305,3200,4
2488,3012,4
751,841,4
2543,1206,4
2130,3770,4
1598,3751,3
270,158,2
3400,3625,1
2375,1539,4
1747,2713,3
3311,2373,3
1747,3270,3
530,1990,3
2076,2265,2
194,2938,4
1259,3066,4
1779,49,3
3259,300,3
3508,168,3
5786,2677,4
3767,3787,2
5156,3560,4
64,2997,4
1924,2644,2
3066,1088,5
2352,504,5
607,2275,4
5155,2496,2
2167,665,5
3832,2618,3
1446,2037,3
2620,3399,3
2076,3038,4
4801,1875,5
3050,3340,3
1646,1552,3
5947,3841,5
1264,2318,1
5171,1478,4
4417,229,4
2167,1176,3
838,1636,4
1888,3233,3
4417,2858,5
1163,1108,4
1722,1255,5
5990,1996,2
2130,3079,4
337,2338,4
5073,2894,5
2011,711,4
5053,1646,3
1610,916,5
3791,538,2
2452,3879,4
5877,3555,3
2484,2400,2
122,1022,3
3474,3566,1
23,1591,4
1860,1063,3
1888,2266,2
3228,1881,3
342,1120,5
2917,535,1
4801,2728,5
418,3585,4
2925,2427,4
1018,3112,4
149,142,4
1,345,4
122,3440,2
1050,1928,5
1779,1732,3
5830,935,4
1394,2463,3
328,2345,4
1560,1866,4
5635,3099,3
3474,1566,2
5412,3672,5
161,2839,3
1457,3045,5
2984,2735,4
2908,3242,4
91,1936,5
4866,2499,3
4830,887,3
5604,1083,2
9,1933,4
677,2771,4
1957,549,3
91,2701,3
530,2416,3
3001,1205,4
1085,778,3
2394,437,3
1864,1257,5
2904,773,4
5634,59,5
4084,1430,4
1811,1063,4
3990,2789,5
2906,1327,4
4516,108,3
2795,2918,3
1560,1250,5
2946,3327,4
1120,1337,5
1050,1313,4
2642,897,3
4477,3643,3
1087,1644,1
207,1073,5
3470,3714,4
418,893,5
4,2268,5
4978,3620,1
1450,2630,4
1424,956,5
1251,3059,4
3647,3323,2
2257,476,4
1604,596,3
2990,1120,2
5791,768,5
3111,1599,2
2500,3509,4
1888,1552,3
337,3841,3
5393,2055,3
3279,3250,3
4578,601,3
4770,258,3
1284,3231,4
640,1182,1
2461,3194,3
751,1260,4
203,2692,4
1754,2374,3
5472,1965,3
1086,3702,3
1700,979,4
677,176,4
4822,2741,3
310,1180,5
172,1015,3
1732,2003,3
3678,1301,4
1841,61,4
122,2180,4
391,3029,4
5830,3104,3
32,2678,3
5204,1934,5
423,376,4
5937,99,4
4477,2559,4
2528,1008,4
1529,1883,4
2040,2286,4
441,2970,5
3791,1598,4
5491,2588,1
3991,2789,4
506,3065,4
16,3593,3
1389,2125,4
1940,2637,3
5171,584,3
5332,2070,3
2076,841,1
35,2125,5
301,1182,4
691,3259,4
1265,102,4
386,1628,5
182,2061,5
365,1191,4
3400,378,1
695,2394,3
1116,3185,4
3474,3569,1
1546,2252,4
3791,366,2
3331,2433,3
5492,3465,2
32,1877,3
2105,3755,1
2886,3570,4
1265,2948,1
2528,1858,4
754,1482,3
3218,3686,4
3377,744,2
4078,733,3
318,1895,4
715,1763,3
5155,2843,4
5221,3008,3
2076,3079,5
5997,3014,4
5276,1068,3
2819,1236,5
5579,172,3
592,3881,2
1163,338,3
1545,1505,1
700,3232,2
2879,1159,5
2807,3879,5
5276,3515,3
4982,2021,4
91,3554,1
330,1202,4
5472,3005,2
769,3793,2
22,3629,4
1086,1885,4
4578,2602,3
423,302,2
2610,828,1
5997,2370,2
4727,1424,3
1841,154,3
1977,1888,4
126,3782,3
5048,1282,3
4815,3823,4
1850,3857,2
3831,1046,3
3684,3229,3
3990,3090,5
2846,516,3
1841,2812,3
2823,1815,4
3390,22,1
2823,850,5
1700,3038,4
1747,2969,4
1193,3,3
1646,498,2
1302,2654,3
4982,1974,3
2785,1742,3
790,1851,4
1610,3825,3
354,1207,5
2809,255,3
410,2326,1
3687,641,4
4516,3367,2
1424,2621,5
2756,143,2
978,2,5
1305,2734,4
5635,3841,3
1264,1097,2
3839,3684,4
89,2810,5
1057,1607,5
1457,2918,4
4117,1238,5
530,2890,4
2238,1539,3
2642,1672,3
1642,623,5
3105,2525,5
207,257,4
342,2847,4
2979,1170,4
4527,3107,4
238,3879,3
4062,2968,4
21,2918,4
1646,2405,3
677,892,5
1119,2645,4
1091,3716,2
1316,2617,4
2813,10,4
2500,1969,4
4978,363,3
305,2727,3
1550,2875,4
4633,3634,5
1823,3248,5
23,890,4
4477,2530,4
2076,1163,5
1242,2386,4
3453,584,5
1754,2559,4
5018,911,5
25,1398,3
18,163,5
5604,1281,2
1504,1115,4
1627,790,5
751,3716,3
1945,3198,5
5366,2125,4
141,257,4
4516,1188,3
2795,1763,2
5620,706,2
2642,1314,2
3504,1814,4
1316,1990,3
2997,2647,4
2194,358,3
4078,1543,3
2839,300,2
969,2734,4
141,3676,4
3411,2472,5
2352,3827,4
3094,3441,4
2795,3569,1
3326,735,4
5635,149,2
5053,2046,5
5681,3756,4
3112,589,5
4949,1179,3
4117,3724,4
4599,732,2
4959,2918,3
194,828,3
527,2209,3
3970,160,5
329,2902,2
5472,1599,5
748,145,4
5746,1273,5
5681,2227,3
2180,161,2
1251,2168,3
1028,3789,4
726,2267,2
1388,2039,3
4957,2571,4
2126,2416,4
2271,3548,5
89,1491,5
4833,2199,5
1259,1239,3
1546,2736,3
3482,3628,3
952,897,5
4978,2352,1
1185,3666,4
2128,2630,3
1446,1899,4
2879,1498,3
5457,257,5
3311,3683,3
1728,3554,1
1305,1794,2
423,2949,4
2795,3013,3
928,2335,1
1711,1357,3
530,1595,5
1604,2717,2
1504,3132,3
1316,521,4
4488,1063,5
1853,87,2
25,1973,2
3390,455,2
2231,591,4
2682,1628,5
3482,3836,4
5538,3141,4
2115,2695,3
1202,3420,4
958,1556,3
3561,3846,5
3885,584,5
1732,2318,2
3377,3443,5
1732,1562,4
1326,773,1
623,505,5
752,1985,5
5949,2735,4
1709,0,2
1716,1883,4
2281,2219,5
1332,1349,4
1646,2402,2
1014,2655,3
4830,1951,5
1446,1882,2
1242,2617,3
4801,1380,4
3157,1258,4
2886,1529,3
3820,504,2
3001,1159,3
1979,3184,4
1596,2077,2
3806,2336,4
234,2890,4
2030,3760,3
1711,1277,4
2062,2229,3
4304,3728,4
2687,841,3
1578,353,4
1747,2341,4
3001,123,4
